contract_id,filename,category,lines,ground_truth,method,predicted_vulnerable,confidence,time_seconds
wild_safe_0434_0x2cf5694906bdd80f33bac7cb80183f1c61bc5be2.sol,0x2cf5694906bdd80f33bac7cb80183f1c61bc5be2.sol,none,1300,safe,llm_base,True,0.9,3.092
curated_access_control_wallet_02_refund_nosub.sol,wallet_02_refund_nosub.sol,access_control,47,vulnerable,llm_base,True,1.0,1.709
curated_unchecked_low_level_calls_0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,0x627fa62ccbb1c1b04ffaecd72a53e37fc0e17839.sol,unchecked_low_level_calls,100,vulnerable,llm_base,True,0.95,3.97
wild_safe_0185_0x73281c0c4325d714408712b7313d5b6e87bd00e7.sol,0x73281c0c4325d714408712b7313d5b6e87bd00e7.sol,none,923,safe,llm_base,True,0.9,2.428
wild_safe_0140_0x68ec767a919e47aba34e5bec9d68354a59000b86.sol,0x68ec767a919e47aba34e5bec9d68354a59000b86.sol,none,141,safe,llm_base,True,0.95,5.597
wild_safe_0782_0x54ecf8024088ce6d4895871e85d2d28f73f3fce8.sol,0x54ecf8024088ce6d4895871e85d2d28f73f3fce8.sol,none,796,safe,llm_base,False,0.9,3.554
wild_safe_0455_0x44456721189001766a7157ed8f8727e819a58446.sol,0x44456721189001766a7157ed8f8727e819a58446.sol,none,108,safe,llm_base,True,0.9,3.581
curated_reentrancy_reentrancy_simple.sol,reentrancy_simple.sol,reentrancy,30,vulnerable,llm_base,True,1.0,1.833
curated_arithmetic_integer_overflow_minimal.sol,integer_overflow_minimal.sol,arithmetic,20,vulnerable,llm_base,True,1.0,1.713
curated_bad_randomness_guess_the_random_number.sol,guess_the_random_number.sol,bad_randomness,30,vulnerable,llm_base,True,1.0,1.684
curated_front_running_odds_and_evens.sol,odds_and_evens.sol,front_running,54,vulnerable,llm_base,True,1.0,2.848
wild_safe_0748_0xdf1f581d348aa8caeebdb5f3c7235b4ad9ab648f.sol,0xdf1f581d348aa8caeebdb5f3c7235b4ad9ab648f.sol,none,45,safe,llm_base,False,0.9,3.226
curated_other_open_address_lottery.sol,open_address_lottery.sol,other,105,vulnerable,llm_base,True,0.95,3.251
curated_unchecked_low_level_calls_0xf2570186500a46986f3139f65afedc2afe4f445d.sol,0xf2570186500a46986f3139f65afedc2afe4f445d.sol,unchecked_low_level_calls,21,vulnerable,llm_base,True,1.0,1.249
wild_safe_0141_0x64386613c1abc7a2ce3c00765f505c025d10b8b1.sol,0x64386613c1abc7a2ce3c00765f505c025d10b8b1.sol,none,1044,safe,llm_base,True,0.9,3.671
curated_unchecked_low_level_calls_0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,0x3e013fc32a54c4c5b6991ba539dcd0ec4355c859.sol,unchecked_low_level_calls,41,vulnerable,llm_base,True,0.9,2.218
curated_reentrancy_modifier_reentrancy.sol,modifier_reentrancy.sol,reentrancy,50,vulnerable,llm_base,True,1.0,1.899
curated_bad_randomness_lucky_doubler.sol,lucky_doubler.sol,bad_randomness,192,vulnerable,llm_base,True,1.0,3.448
curated_reentrancy_0x8c7777c45481dba411450c228cb692ac3d550344.sol,0x8c7777c45481dba411450c228cb692ac3d550344.sol,reentrancy,77,vulnerable,llm_base,True,1.0,1.675
curated_other_name_registrar.sol,name_registrar.sol,other,33,vulnerable,llm_base,True,0.9,1.883
curated_unchecked_low_level_calls_0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,0xe82f0742a71a02b9e9ffc142fdcb6eb1ed06fb87.sol,unchecked_low_level_calls,41,vulnerable,llm_base,True,1.0,2.409
wild_safe_0068_0xcd0bcc05a4ec46d9694bf184fd1cab694450d109.sol,0xcd0bcc05a4ec46d9694bf184fd1cab694450d109.sol,none,158,safe,llm_base,True,0.9,2.689
wild_safe_0354_0x4b77bde81ceaf137d883e43aa27cf767cd2f8141.sol,0x4b77bde81ceaf137d883e43aa27cf767cd2f8141.sol,none,731,safe,llm_base,True,0.9,4.517
curated_unchecked_low_level_calls_0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,0xf70d589d76eebdd7c12cc5eec99f8f6fa4233b9e.sol,unchecked_low_level_calls,47,vulnerable,llm_base,True,1.0,3.174
curated_unchecked_low_level_calls_0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,0x84d9ec85c9c568eb332b7226a8f826d897e0a4a8.sol,unchecked_low_level_calls,94,vulnerable,llm_base,True,0.9,2.3
wild_safe_0264_0xf5aa54d121dfe0d5eeb37c83aed42238f4f2c5c6.sol,0xf5aa54d121dfe0d5eeb37c83aed42238f4f2c5c6.sol,none,763,safe,llm_base,True,0.9,4.515
curated_unchecked_low_level_calls_0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,0x19cf8481ea15427a98ba3cdd6d9e14690011ab10.sol,unchecked_low_level_calls,506,vulnerable,llm_base,True,0.9,3.33
wild_safe_0407_0x3125124e6e3744d52c38952081a4e8407708b30d.sol,0x3125124e6e3744d52c38952081a4e8407708b30d.sol,none,223,safe,llm_base,True,0.9,2.892
wild_safe_0692_0x3b9f96f016f4eada9fa6f6e82b249809f0e4b9b2.sol,0x3b9f96f016f4eada9fa6f6e82b249809f0e4b9b2.sol,none,159,safe,llm_base,True,0.9,3.544
wild_safe_0308_0x6610576b9176bb3002d7cafc11305ad20a36078e.sol,0x6610576b9176bb3002d7cafc11305ad20a36078e.sol,none,71,safe,llm_base,True,0.95,3.523
curated_unchecked_low_level_calls_0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,0xb37f18af15bafb869a065b61fc83cfc44ed9cc27.sol,unchecked_low_level_calls,35,vulnerable,llm_base,True,0.95,2.667
curated_unchecked_low_level_calls_0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,0x2972d548497286d18e92b5fa1f8f9139e5653fd2.sol,unchecked_low_level_calls,18,vulnerable,llm_base,True,1.0,1.992
wild_safe_0548_0x47b56408263cf1f9bdb93b930bf01c6c5935ebb4.sol,0x47b56408263cf1f9bdb93b930bf01c6c5935ebb4.sol,none,72,safe,llm_base,True,0.9,6.007
curated_unchecked_low_level_calls_0x524960d55174d912768678d8c606b4d50b79d7b1.sol,0x524960d55174d912768678d8c606b4d50b79d7b1.sol,unchecked_low_level_calls,27,vulnerable,llm_base,True,1.0,1.855
curated_reentrancy_0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,0x96edbe868531bd23a6c05e9d0c424ea64fb1b78b.sol,reentrancy,104,vulnerable,llm_base,True,1.0,2.508
curated_unchecked_low_level_calls_0x663e4229142a27f00bafb5d087e1e730648314c3.sol,0x663e4229142a27f00bafb5d087e1e730648314c3.sol,unchecked_low_level_calls,2470,vulnerable,llm_base,True,0.9,4.669
wild_safe_0065_0x9dd388607b439aec0cef9a5bf7864f44ac6bf3a0.sol,0x9dd388607b439aec0cef9a5bf7864f44ac6bf3a0.sol,none,194,safe,llm_base,True,0.95,3.011
wild_safe_0348_0x5f52bf915b1f5e65b27c2c3ac45d100f54768af9.sol,0x5f52bf915b1f5e65b27c2c3ac45d100f54768af9.sol,none,350,safe,llm_base,True,0.9,4.124
curated_access_control_wallet_04_confused_sign.sol,wallet_04_confused_sign.sol,access_control,43,vulnerable,llm_base,True,1.0,1.883
wild_safe_0588_0x6c5dc1dcda3d309a6e919e6d0965f197e0fc1913.sol,0x6c5dc1dcda3d309a6e919e6d0965f197e0fc1913.sol,none,1473,safe,llm_base,True,0.9,3.458
curated_reentrancy_0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,0x941d225236464a25eb18076df7da6a91d0f95e9e.sol,reentrancy,80,vulnerable,llm_rag,True,0.9,3.305
wild_safe_0824_0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,0xd46883ddff92cc0474255f2f8134c63f8209171d.sol,none,254,safe,llm_rag,False,0.9,3.757
curated_arithmetic_integer_overflow_multitx_onefunc_feasible.sol,integer_overflow_multitx_onefunc_feasible.sol,arithmetic,25,vulnerable,llm_rag,True,0.9,3.326
wild_safe_0451_0x139d415b5fd0981fbee78d0fa503168855b34652.sol,0x139d415b5fd0981fbee78d0fa503168855b34652.sol,none,294,safe,llm_rag,True,0.9,3.751
curated_arithmetic_integer_overflow_1.sol,integer_overflow_1.sol,arithmetic,25,vulnerable,llm_rag,True,1.0,0.934
curated_reentrancy_0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,0x01f8c4e3fa3edeb29e514cba738d87ce8c091d3f.sol,reentrancy,96,vulnerable,llm_rag,True,0.95,3.46
curated_denial_of_service_send_loop.sol,send_loop.sol,denial_of_service,29,vulnerable,llm_rag,True,0.95,2.855
curated_time_manipulation_governmental_survey.sol,governmental_survey.sol,time_manipulation,54,vulnerable,llm_rag,True,0.95,3.665
wild_safe_0712_0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,0x1d859ad24b62775dddb73e8990fedfd41a8e9a22.sol,none,109,safe,llm_rag,False,0.9,2.776
curated_unchecked_low_level_calls_0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,0xdb1c55f6926e7d847ddf8678905ad871a68199d2.sol,unchecked_low_level_calls,41,vulnerable,llm_rag,True,0.9,3.427
curated_unchecked_low_level_calls_0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,0xa1fceeff3acc57d257b917e30c4df661401d6431.sol,unchecked_low_level_calls,35,vulnerable,llm_rag,True,0.9,2.179
curated_unchecked_low_level_calls_0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,0xb0510d68f210b7db66e8c7c814f22680f2b8d1d6.sol,unchecked_low_level_calls,141,vulnerable,llm_rag,True,0.9,3.098
wild_safe_0323_0x357d20bb068cfc3f78642df881d7856158f94f93.sol,0x357d20bb068cfc3f78642df881d7856158f94f93.sol,none,94,safe,llm_rag,True,0.9,5.132
wild_safe_0006_0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,0xc9b3b3c9f3ff68d5c75a651136c6ee2897c936aa.sol,none,265,safe,llm_rag,True,0.9,3.734
curated_unchecked_low_level_calls_etherpot_lotto.sol,etherpot_lotto.sol,unchecked_low_level_calls,163,vulnerable,llm_rag,True,0.95,4.061
curated_access_control_wallet_03_wrong_constructor.sol,wallet_03_wrong_constructor.sol,access_control,42,vulnerable,llm_rag,True,1.0,2.667
curated_unchecked_low_level_calls_mishandled.sol,mishandled.sol,unchecked_low_level_calls,16,vulnerable,llm_rag,True,0.95,2.325
curated_unchecked_low_level_calls_0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,0x78c2a1e91b52bca4130b6ed9edd9fbcfd4671c37.sol,unchecked_low_level_calls,47,vulnerable,llm_rag,True,0.9,3.794
curated_front_running_FindThisHash.sol,FindThisHash.sol,front_running,21,vulnerable,llm_rag,True,0.9,3.728
wild_safe_0389_0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,0x500f8b1ed860f37a3124994608cec1fef481ab8a.sol,none,276,safe,llm_rag,True,0.9,3.264
curated_arithmetic_token.sol,token.sol,arithmetic,31,vulnerable,llm_rag,True,0.9,2.703
wild_safe_0479_0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,0xdcf8bb5c9cb9b2846f240d063fe6ea880fda297b.sol,none,887,safe,llm_rag,True,0.9,3.843
curated_reentrancy_0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,0x7b368c4e805c3870b6c49a3f1f49f69af8662cf3.sol,reentrancy,85,vulnerable,llm_rag,True,0.95,2.832
curated_denial_of_service_auction.sol,auction.sol,denial_of_service,30,vulnerable,llm_rag,True,1.0,2.441
wild_safe_0718_0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,0x20c476bb4c7aa64f919278fb9c09e880583beb4c.sol,none,38,safe,llm_rag,True,0.9,3.453
curated_unchecked_low_level_calls_0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,0x4a66ad0bca2d700f11e1f2fc2c106f7d3264504c.sol,unchecked_low_level_calls,23,vulnerable,llm_rag,True,0.9,4.231
wild_safe_0830_0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,0x2edb2235bd850f72e417c2d191e7c305650d8d13.sol,none,28,safe,llm_rag,True,0.85,2.662
wild_safe_0258_0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,0x1ca8ddc12e6618d007740c2bca92d2e69d84bec5.sol,none,506,safe,llm_rag,False,0.95,2.73
wild_safe_0007_0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,0x25127edc1d0985c83186c8e3d1ea0f80dd360dfe.sol,none,109,safe,llm_rag,False,0.9,2.911
wild_safe_0266_0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,0x6ed0e1c20bf3ff8384570de742cf98cd08f2a012.sol,none,807,safe,llm_rag,False,0.9,2.786
wild_safe_0785_0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,0x3f6a224f0a6350dc9ccfee200e21b011a37957b1.sol,none,123,safe,llm_rag,True,0.9,2.891
curated_unchecked_low_level_calls_0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,0xb11b2fed6c9354f7aa2f658d3b4d7b31d8a13b77.sol,unchecked_low_level_calls,42,vulnerable,llm_rag,True,0.95,6.779
wild_safe_0152_0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,0xfac1c7270bc5b0664e27e7f2e82281d564aedf4e.sol,none,52,safe,llm_rag,True,0.9,5.272
curated_unchecked_low_level_calls_0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,0xbebbfe5b549f5db6e6c78ca97cac19d1fb03082c.sol,unchecked_low_level_calls,42,vulnerable,llm_rag,True,0.9,5.708
curated_reentrancy_reentrance.sol,reentrance.sol,reentrancy,33,vulnerable,llm_rag,True,1.0,3.687
wild_safe_0119_0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,0x3d9c6c5a7b2b2744870166eac237bd6e366fa3ef.sol,none,1193,safe,llm_rag,False,0.9,5.373
curated_reentrancy_0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,0x23a91059fdc9579a9fbd0edc5f2ea0bfdb70deb4.sol,reentrancy,74,vulnerable,llm_rag,True,0.95,3.292
curated_bad_randomness_random_number_generator.sol,random_number_generator.sol,bad_randomness,27,vulnerable,llm_rag,True,1.0,2.434
wild_safe_0228_0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,0xd4a293ae8bb9e0be12e99eb19d48239e8c83a136.sol,none,803,safe,llm_rag,False,0.95,4.818
wild_safe_0283_0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,0xecc3a47f5d0ac33db287d8f9debf03830853cbb9.sol,none,328,safe,llm_rag,True,0.9,5.834
curated_unchecked_low_level_calls_0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,0xd2018bfaa266a9ec0a1a84b061640faa009def76.sol,unchecked_low_level_calls,46,vulnerable,llm_rag,True,0.9,4.116
wild_safe_0229_0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,0xcc27ce64cf6f807cebfac616ccfe512641fa503d.sol,none,38,safe,llm_rag,True,0.95,3.182
curated_arithmetic_tokensalechallenge.sol,tokensalechallenge.sol,arithmetic,36,vulnerable,llm_rag,True,0.95,3.323
wild_safe_0301_0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,0x9eeab220e44410c16ac80c12830bc11af7dd5c6e.sol,none,521,safe,llm_rag,False,0.95,3.393
curated_bad_randomness_etheraffle.sol,etheraffle.sol,bad_randomness,175,vulnerable,llm_rag,True,0.95,3.015
curated_reentrancy_0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,0x4320e6f8c05b27ab4707cd1f6d5ce6f3e4b3a5a1.sol,reentrancy,97,vulnerable,llm_rag,True,0.9,1.673
curated_front_running_ERC20.sol,ERC20.sol,front_running,129,vulnerable,llm_rag,True,0.9,4.114
curated_denial_of_service_dos_number.sol,dos_number.sol,denial_of_service,48,vulnerable,llm_rag,True,0.95,3.896
wild_safe_0471_0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,0x7273ae7182cc1d942f2a8805951f23f4f74e1797.sol,none,61,safe,llm_rag,True,0.9,4.461
curated_unchecked_low_level_calls_0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,0x806a6bd219f162442d992bdc4ee6eba1f2c5a707.sol,unchecked_low_level_calls,46,vulnerable,llm_rag,True,0.9,4.064
wild_safe_0127_0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,0xef64c6b4f189d2053b8a00a23c725475fc509884.sol,none,345,safe,llm_rag,False,0.9,4.988
curated_reentrancy_0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,0xbe4041d55db380c5ae9d4a9b9703f1ed4e7e3888.sol,reentrancy,104,vulnerable,llm_rag,True,0.95,3.023
wild_safe_0813_0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,0x80623c126ce442980666ef38a72ec7b9e80f4706.sol,none,522,safe,llm_rag,True,0.95,2.826
curated_reentrancy_0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,0x7a8721a9d64c74da899424c1b52acbf58ddc9782.sol,reentrancy,88,vulnerable,llm_rag,True,0.95,3.816
wild_safe_0765_0x90527aae61e861cd308560d19e25de66f918d747.sol,0x90527aae61e861cd308560d19e25de66f918d747.sol,none,267,safe,llm_rag,True,0.9,2.911
wild_safe_0075_0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,0x0a6f2d9d82baef6dd0f3a2f4679287680aad1fc0.sol,none,109,safe,llm_rag,False,0.9,2.547
wild_safe_0810_0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,0xba4dbdb36d398586c4de0537e53d47b12ac86c73.sol,none,107,safe,llm_rag,False,0.9,3.114
curated_denial_of_service_dos_simple.sol,dos_simple.sol,denial_of_service,28,vulnerable,llm_rag,True,0.9,3.475
curated_reentrancy_reentrancy_dao.sol,reentrancy_dao.sol,reentrancy,29,vulnerable,llm_rag,True,0.95,2.418
wild_safe_0174_0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,0x959225d25f645b9c66498ef99ce39911fc1dced9.sol,none,223,safe,llm_rag,True,0.9,3.841
curated_access_control_phishable.sol,phishable.sol,access_control,24,vulnerable,llm_rag,True,0.9,2.375
curated_bad_randomness_smart_billions.sol,smart_billions.sol,bad_randomness,772,vulnerable,llm_rag,True,0.9,5.441
curated_arithmetic_insecure_transfer.sol,insecure_transfer.sol,arithmetic,22,vulnerable,llm_rag,True,0.9,2.527
curated_arithmetic_overflow_single_tx.sol,overflow_single_tx.sol,arithmetic,52,vulnerable,llm_rag,True,1.0,3.224
curated_reentrancy_0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,0x93c32845fae42c83a70e5f06214c8433665c2ab5.sol,reentrancy,85,vulnerable,llm_rag,True,0.95,3.987
curated_access_control_FibonacciBalance.sol,FibonacciBalance.sol,access_control,63,vulnerable,llm_rag,True,0.95,4.293
wild_safe_0388_0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,0x30ed9d2a07f4a79557c8e75ad4d95071a18af0bc.sol,none,1388,safe,llm_rag,False,0.9,3.004
wild_safe_0436_0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,0x43567eb78638a55bbe51e9f9fb5b2d7ad1f125aa.sol,none,124,safe,llm_rag,True,0.9,4.79
curated_access_control_incorrect_constructor_name1.sol,incorrect_constructor_name1.sol,access_control,35,vulnerable,llm_rag,True,1.0,2.968
wild_safe_0474_0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,0x78c292d1445e6b9558bf42e8bc369271ded062ea.sol,none,273,safe,llm_rag,False,0.9,3.441
wild_safe_0257_0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,0xb51088f5f37286b5c3462043200a0ce9aee71459.sol,none,257,safe,llm_rag,True,0.9,5.552
curated_short_addresses_short_address_example.sol,short_address_example.sol,short_addresses,30,vulnerable,llm_rag,True,0.9,3.022
curated_unchecked_low_level_calls_0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,0xe894d54dca59cb53fe9cbc5155093605c7068220.sol,unchecked_low_level_calls,21,vulnerable,llm_rag,True,0.9,2.277
curated_unchecked_low_level_calls_0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,0x52d2e0f9b01101a59b38a3d05c80b7618aeed984.sol,unchecked_low_level_calls,30,vulnerable,llm_rag,True,0.9,2.878
wild_safe_0790_0xb70010ea4aa80292bbc49a2c8fac361d3c7f32df.sol,0xb70010ea4aa80292bbc49a2c8fac361d3c7f32df.sol,none,468,safe,llm_rag,False,0.9,3.289
curated_unchecked_low_level_calls_0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,0xb7c5c5aa4d42967efe906e1b66cb8df9cebf04f7.sol,unchecked_low_level_calls,28,vulnerable,llm_rag,True,1.0,2.364
curated_unchecked_low_level_calls_0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,0xd5967fed03e85d1cce44cab284695b41bc675b5c.sol,unchecked_low_level_calls,20,vulnerable,llm_rag,True,0.9,3.852
curated_unchecked_low_level_calls_0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,0x5aa88d2901c68fda244f1d0584400368d2c8e739.sol,unchecked_low_level_calls,41,vulnerable,llm_rag,True,0.9,3.355
curated_bad_randomness_lottery.sol,lottery.sol,bad_randomness,69,vulnerable,llm_rag,True,1.0,1.973
wild_safe_0184_0x9c78afb1b50170761fa2c842701e66e80e67d438.sol,0x9c78afb1b50170761fa2c842701e66e80e67d438.sol,none,328,safe,llm_rag,True,0.9,4.015
curated_reentrancy_0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,0xb93430ce38ac4a6bb47fb1fc085ea669353fd89e.sol,reentrancy,74,vulnerable,llm_rag,True,0.95,2.339
curated_bad_randomness_blackjack.sol,blackjack.sol,bad_randomness,309,vulnerable,llm_rag,True,1.0,2.724
wild_safe_0033_0x77550f6f32a5d809b899a1d661df31a1636db73a.sol,0x77550f6f32a5d809b899a1d661df31a1636db73a.sol,none,208,safe,llm_rag,True,0.9,3.404
curated_bad_randomness_old_blockhash.sol,old_blockhash.sol,bad_randomness,43,vulnerable,llm_rag,True,1.0,2.48
curated_access_control_proxy.sol,proxy.sol,access_control,23,vulnerable,llm_rag,True,0.9,2.075
curated_access_control_parity_wallet_bug_1.sol,parity_wallet_bug_1.sol,access_control,470,vulnerable,llm_rag,True,0.9,5.344
wild_safe_0655_0xe5cfc0f15116c51f6352411ee532aeabf719ef2f.sol,0xe5cfc0f15116c51f6352411ee532aeabf719ef2f.sol,none,119,safe,llm_rag,True,0.9,3.891
wild_safe_0021_0x2fe0bc5ffb80a84739da913f0a393a4b0cce661b.sol,0x2fe0bc5ffb80a84739da913f0a393a4b0cce661b.sol,none,346,safe,llm_rag,True,0.9,2.446
wild_safe_0142_0x57f854ba5baf019ec3a77f81c2966fd0d8905a38.sol,0x57f854ba5baf019ec3a77f81c2966fd0d8905a38.sol,none,723,safe,llm_rag,False,0.9,3.73
curated_reentrancy_0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,0x7541b76cb60f4c60af330c208b0623b7f54bf615.sol,reentrancy,85,vulnerable,llm_rag,True,0.95,2.753
curated_unchecked_low_level_calls_0x4051334adc52057aca763453820cb0e045076ef3.sol,0x4051334adc52057aca763453820cb0e045076ef3.sol,unchecked_low_level_calls,20,vulnerable,llm_rag,True,0.9,2.164
wild_safe_0811_0xbe8f09ab5b0dda98db12d39fd7e6e61ea4f5d21b.sol,0xbe8f09ab5b0dda98db12d39fd7e6e61ea4f5d21b.sol,none,143,safe,llm_rag,True,0.9,4.827
curated_unchecked_low_level_calls_0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,0x70f9eddb3931491aab1aeafbc1e7f1ca2a012db4.sol,unchecked_low_level_calls,31,vulnerable,llm_rag,True,0.9,4.101
curated_arithmetic_integer_overflow_benign_1.sol,integer_overflow_benign_1.sol,arithmetic,20,vulnerable,llm_rag,False,0.9,2.046
curated_access_control_arbitrary_location_write_simple.sol,arbitrary_location_write_simple.sol,access_control,41,vulnerable,llm_rag,True,0.9,2.777
wild_safe_0286_0x24700a297960e8477ce3ca6c58b70a7af3410398.sol,0x24700a297960e8477ce3ca6c58b70a7af3410398.sol,none,647,safe,llm_rag,False,0.9,2.579
wild_safe_0485_0x95c166ab3f680b909233f954e4c9310f367a20b2.sol,0x95c166ab3f680b909233f954e4c9310f367a20b2.sol,none,158,safe,llm_rag,True,0.9,2.359
wild_safe_0508_0x38ba2429cc9546b389cd36c4f09209846ac15a8d.sol,0x38ba2429cc9546b389cd36c4f09209846ac15a8d.sol,none,236,safe,llm_rag,False,0.9,1.488
wild_safe_0372_0x84684d48f9983bf959a2b4e88fb9393e90b9166f.sol,0x84684d48f9983bf959a2b4e88fb9393e90b9166f.sol,none,138,safe,llm_rag,True,0.9,3.401
curated_unchecked_low_level_calls_0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,0x7a4349a749e59a5736efb7826ee3496a2dfd5489.sol,unchecked_low_level_calls,46,vulnerable,llm_rag,True,0.9,3.922
curated_reentrancy_0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,0xbaf51e761510c1a11bf48dd87c0307ac8a8c8a4f.sol,reentrancy,77,vulnerable,llm_rag,True,0.95,2.175
wild_safe_0057_0x03a2d646d36ffc371e04e840604c5ba46393dd26.sol,0x03a2d646d36ffc371e04e840604c5ba46393dd26.sol,none,428,safe,llm_rag,False,0.9,3.998
curated_denial_of_service_list_dos.sol,list_dos.sol,denial_of_service,125,vulnerable,llm_rag,True,0.95,3.037
wild_safe_0836_0xb28f2d66e28a3cff06e2035757726409982a62f8.sol,0xb28f2d66e28a3cff06e2035757726409982a62f8.sol,none,123,safe,llm_rag,True,0.9,3.341
curated_reentrancy_reentrancy_cross_function.sol,reentrancy_cross_function.sol,reentrancy,29,vulnerable,llm_rag,True,1.0,1.838
curated_unchecked_low_level_calls_0xec329ffc97d75fe03428ae155fc7793431487f63.sol,0xec329ffc97d75fe03428ae155fc7793431487f63.sol,unchecked_low_level_calls,133,vulnerable,llm_rag,True,0.9,3.479
wild_safe_0192_0xdd89da72119799b6faf621cde0aa697ee6353cb1.sol,0xdd89da72119799b6faf621cde0aa697ee6353cb1.sol,none,233,safe,llm_rag,True,0.9,8.96
curated_reentrancy_0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,0xf015c35649c82f5467c9c74b7f28ee67665aad68.sol,reentrancy,85,vulnerable,llm_rag,True,0.95,5.651
wild_safe_0272_0xafcbd4b0132febaaeeb9c8288e1e2a2bae63e21b.sol,0xafcbd4b0132febaaeeb9c8288e1e2a2bae63e21b.sol,none,124,safe,llm_rag,True,0.9,4.792
curated_unchecked_low_level_calls_0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,0x4b71ad9c1a84b9b643aa54fdd66e2dec96e8b152.sol,unchecked_low_level_calls,21,vulnerable,llm_rag,True,0.9,3.997
curated_unchecked_low_level_calls_unchecked_return_value.sol,unchecked_return_value.sol,unchecked_low_level_calls,20,vulnerable,llm_rag,True,1.0,2.179
curated_arithmetic_overflow_simple_add.sol,overflow_simple_add.sol,arithmetic,17,vulnerable,llm_rag,True,0.95,1.819
curated_reentrancy_0x561eac93c92360949ab1f1403323e6db345cbf31.sol,0x561eac93c92360949ab1f1403323e6db345cbf31.sol,reentrancy,96,vulnerable,llm_rag,True,0.95,3.761
curated_time_manipulation_lottopollo.sol,lottopollo.sol,time_manipulation,33,vulnerable,llm_rag,True,0.95,1.701
